n001_1011158	GV0	109	Sun 2026/09/13 23:13:11 	0	5
ZB55147_001_1	CLITEMP	62.17°F	Sun 2026/09/13 23:13:16 	0	5
ZB14971_001_1	CLIHUM	45.94%	Sun 2026/09/13 23:13:17 	0	5
ZY002_143	CV	122.39 Volts	Sun 2026/09/13 23:13:19 	0	5
n008_stats	GV0	0.3	Sun 2026/09/13 23:13:46 	0	5
n008_stats	GV4	84.2°F	Sun 2026/09/13 23:13:46 	0	5
n008_stats	GV20	1%	Sun 2026/09/13 23:13:46 	0	5
n008_stats	GV31	11.6	Sun 2026/09/13 23:13:46 	0	5
n008_stats	GV32	89.7	Sun 2026/09/13 23:13:46 	0	5
n008_stats	GV30	0%	Sun 2026/09/13 23:13:46 	0	5
n008_stats	GV36	57	Sun 2026/09/13 23:13:46 	0	5
ZY011_118	CLITEMP	63.3°F	Sun 2026/09/13 23:14:04 	0	5
n008_stats	GV0	0.64	Sun 2026/09/13 23:15:16 	0	5
n008_stats	GV3	4.3%	Sun 2026/09/13 23:15:16 	0	5
n008_stats	GV4	89.6°F	Sun 2026/09/13 23:15:16 	0	5
n008_stats	GV7	89.5%	Sun 2026/09/13 23:15:16 	0	5
n008_stats	GV20	2%	Sun 2026/09/13 23:15:16 	0	5
n008_stats	GV21	0.2	Sun 2026/09/13 23:15:16 	0	5
n008_stats	GV22	0.5	Sun 2026/09/13 23:15:16 	0	5
n008_stats	GV31	764.6	Sun 2026/09/13 23:15:16 	0	5
n008_stats	GV32	158.3	Sun 2026/09/13 23:15:16 	0	5
n008_stats	GV30	0.1%	Sun 2026/09/13 23:15:16 	0	5
n008_stats	GV36	58	Sun 2026/09/13 23:15:17 	0	5
ZB14971_001_1	CLIHUM	46.05%	Sun 2026/09/13 23:15:20 	0	5
ZB14971_001_1	CLITEMP	72.50°F	Sun 2026/09/13 23:15:20 	0	5
